processed_text,Emotion
sunburn starting peel,empty
sweltering afternoon wonder creepy slithering snake heading creek nasty thing swim frightening detail,worry
peterpanik hm u guess,neutral
clarityxx,neutral
bad week connectivityarlington panera wifi suck maybe head legal seafood airport dangmissing metaverse u stream,boredom
found ten typo one story plain dealer including one run sentence happens day,worry
job searching,neutral
hate money roll payday,hate
like explain something complicated someone get back response quotsounds goodquot except sound like quoti dont carequot,relief
realized cool enough ever get shout trellthms player playing hahahah,neutral
vyzion following wont let dm,neutral
snowgirlsungirl sure every office men woman capacity realize shut unholy fuck christ,hate
degree gross sky thunderstormsperfect match mood lol,love
levanahgates also guttedthe end nigh x,worry
mattdavey happy,sadness
cant wait weekendi need break,love
klogos nope computer right need power supply im useing old office machine,neutral
oh dear god going buy mac protools think darling edit suite soon filled prince persia movie,worry
nice night golfing,joy
feel really sick teeth still hurt fml,worry
lesliepearlman mow love mow,sadness
ummm im really fcking annoyed computer wont let get facebook every site known manyes facebook,hate
emzyjonas im probs gon na wait come dvd x,love
veronica oh noooo suck reschedule another show,sadness
spent day bridget small thing got wind farted lot oh yeah baby slightly broody,sadness
pokeymcslow would say hi,empty
getting ready long weekend workfriday saturday sunday,worry
leaving florida want live forever texangirl,joy
ive come conclusion lemongrass chicken taste like lysol much lunch,hate
wish going see patmaine johnmaine garrettmaine jaredmaine kennedymaine today im sad dont,sadness
dammit slept even le weekend enjoy azeroth bbl,hate
rnbguru bummer mean unless youtube rip dont know cant,neutral
bgt gutted finish tomorrow stavros flatley way,enthusiasm
id happy thats friday didnt work tomorrow blah,hate
traveling la see grandpa hospitalanother road block family cross,sadness
photo novusnovendo eyecandy live like stripclub keep clothes take httptumblrcomxkwga,fun
going retake softball photo patrick studio piece shit back chore friday huh,empty
dtballa want forgive forget please dont like promise going live without drama nowso please,sadness
katecameron oh cant believe killed hate stringer,hate
homeless afterjune st,worry
anjeebaby snap im reality show watch first im hooked sad,sadness
sad school gon na miss friend teacher,worry
changing name please stay tuned follow new page ophelia bark new name httpdogwuhcom thx,worry
martysixnine vile people remove thing value,worry
vivienne noo went zoo instead lol ru goin night xx,fun
one tesla dealership,sadness
always rain right get car washed,neutral
sister listening goodbye almost lover fine frenzy scarletts song make sad,worry
caiticaitlin know unfortunately im one fifteen bazillions american without health insurance awesome,worry
good luck want new shoe ly x,worry
sheilarod funny wrote,neutral
buy team zotz decide roast,worry
beansontoasted nooooo hate traffic,worry
stuck work stuck work im hungry,sadness
damn take long install sb,worry
dead,neutral
watching thomas train engine make miss george carlin,sadness
bjcash ahhh fcukkki missed must fill deetzsee tonight,worry
monkeymoosh happened day wearing necklace made white spot chest,worry
annoyed brace cheek cut cant eat,worry
think okay math test today really really really hope didnt swear get mad myslef,hate
postcrash spotlight spinning wheel indexing time machine backup drive naturally drive quotdo indexquot list,neutral
quotshipping amp handleingquot soooo expensive entire order ordering yet,sadness
fell asleep amp hour missed chance firstlook hollyoaks ugh,worry
orchidflower yesall oh gone bed minor soap marathon photo editing night ohhh inn lake nice food,joy
jennifalconer havent heard greg im scared ive heard he rather freaky x,worry
cln hope ok,worry
punkpolkadots ya suppose sowish cud hv thm bk,worry
im fan day training novi im one sleepy girl,neutral
healthy food helping hangover,worry
aww man wired arrived howto guideless,worry
ooooh kay time stop twitterin get going,relief
charmmydoll take pic soon also would hang everyday lived near,love
star come,neutral
kaarine need sudden urge missing diplomat title,worry
wishing could go boulderdiaries soco go climb instead im stuck work weekend,sadness
kmc lol im going log hr lolz b lose follower keep nofakery movement going,worry
well evernote giving away wireless sd card fllwng thm twitter amp tweeting abt evernoteeyefi uscan httptrimmpxn,neutral
mmm someone come havelunch,love
lynsay mine wont turn,neutral
minneappler im life preserver sorry consolation youre something really special tomorrow,worry
way home tonight saw newspaper headline susan boyle quits surely true,neutral
shelbyelizabeth hasnt shipped yet wont get least ill call,empty
lunch break going back work,sadness
zurieventsllc aww wish thing,enthusiasm
rachaelblogs good rachel nowt,worry
mediatemple mt awful ftp service,sadness
xraquelx sleepover tonight,fun
keylahtia yeah goin vmail called store luck,worry
bradleemeredith awwwww im sorry,worry
massive headache going see terminator tonight,joy
lell live dont see great thing,worry
bit worried,worry
one le follower make sad feel like life dull uninteresting,worry
bored day one talk missing bf kiss hols almost dont wan na go back skool,boredom
anjeebaby aileenwilliams please dont get watching bb,worry
year old grandma chicago emergency surgery today,worry
wtf come need day go,sadness
ooh hayfever struckthought going avoid year nooo remedy anyone,sadness
let mri today neurosurgeon didnt order itwhich mean come back okc soon amp nothing new,sadness
watch jay leno tonite last day tonight show host,joy
still pretty depressed losing hello kitty necklace,worry
okay gots go first time since started miss block party retrorewind,sadness
son first tooth came left school,surprise
watching army wife always make cry,sadness
symantec ghost image corruption making cry,joy
im getting amp family ready kaylees graduation gon na make sad,worry
capcomms buckfast brain went blank,worry
mellecita oh nice im jealous dont know going gone,surprise
cleaning room found httpyfrogcomtbj took wv insisted paying ticket,fun
thankthatstar tell accidentally screwed layout lautnerdaily community,worry
stuck traffic,boredom
marieeeeah yeeaaahh even though suck twittering,neutral
grabbing snack drink chili power went got food,anger
cloudy outside,neutral
wilw remember day wasnt big fan wesley really felt youngster dealing,neutral
getting ready babysit,fun
askcarrielee cv like genetic brandpoor youmy hubby get bad allergiesno fun,worry
finally home enjoying rest day azongo smokefest woot mmot miss morganleigh,relief
barmak shiraz event antibahai centernot mosque election campaignsadly child wr involved zahedan,worry
coldso cold fuck,hate
lovejamie ya honey happend larissabootz account,love
im german think able go germany free whenever wantplz,sadness
kat haaa awesome remember brother got given woody got upset cause got buzz got lmfao,joy
rawreli aww suck,hate
line bifocals yr end taking glass read close,empty
still cant find id going upset cant go delta tonight,worry
tom back town,surprise
tommcfly guy come fucking freezing,worry
fkkk nurse coughing lung,hate
romantic novel cried end im going bed im tired,sadness
ughhh think plan ruined excited,joy
omfg one worst day ever,worry
viewer steffblehh block skype,worry
happened weather,worry
happy,sadness
acho que vou ver roupinhas goticas qqq,neutral
going visit sister today shes grumpy ill chill home family visit tomorrow,neutral
week mine easy finally,joy
new york doll tomorrow night depot cancelled refund available point purchase,fun
flesheater happened sodarnhappy go,neutral
kirstyyxx didnt see tuesday work,neutral
tobiefysh really havent got hang hash tag,worry
im listening butterfly fly away daddy lov u mamma lov ya,love
ok eye doctor guy taking forever im sitting cold room myselfwhat jerk,hate
jhonenv need horror lovecraftian actually enough weird horror movie,sadness
treeincally he got adjusting mate online shop zzzzzzzzzzzzzzz boring,empty
tommcfly little time rio de janeiro forgive babelfish,fun
friday freakin happy today annoying day buuut weekend tgiflt,joy
clubpenguinfan guess boner story isnt funny ive ton boner moment like unfourtantly,neutral
look like going upset venus,worry
need something ah im gon na go ice cream water plant get ready softball plan,neutral
crpitt sending healthy healing thought mumborgs direction,love
methodphoto think need define mean clue wont wwdc year,hate
new york ft look rather good last night big apple,joy
best day ever met greatest year old never see ahh ill miss saw hour xd sad,sadness
quimo happy hour ccp eithah thats bad,surprise
gillian aww one yesterday suck,hate
bellabkny thanks support kept updating help,joy
got back lunch rick amp brians cafe father french dip good omelette burnt,neutral
iconermaddyct wish could get twitter upload background,neutral
fionakyle didnt camera totally regretting,worry
anrserge addict okay admit need help writing hit big bro really really smile,love
ummm kid said quotfuckerquot like minute gparents due show everyone know mom potty mouth,worry
finally friday still grounded till next thursday stereo life lt,sadness
internet fast slow fast connection go,worry
need get fever grrrrr,worry
dingo case got new one last week im thrilled mine,neutral
jennafletch freddies cotch ladyhawke missing bajan beauty,sadness
still eat still office get sick throat day leave air condition throat killing tour bus,sadness
time head back home business done,relief
leoduk argh twitter didnt post reply tweet age aint much enjoying sun,sadness
watch jay leno tonite last day tonite show host late nite leader,fun
kristindamama work disneynot cracked ta,sadness
every pair jean nowadays tight think mah butt gettin big oh,worry
nessalh boo hoping fake alien story tinfoil covered beachball photo,surprise
rosecharlotte oh gosh tomorrow well god youre lucky might put yet another week,sadness
burnt lake,surprise
radio royal transmitter packed today good anyone got spare shed lol,worry
weather suck,hate
cristnabls totally agree there way avoid,neutral
bank,sadness
teeribbzz ok mr man help follower pleaseeeeeeee,worry
week post myquothorrible traumatic jumping cholla accidentquotchollas next dirty trickpieces starting emerge hand ouch,worry
im happy ipod laptop dont know whih one decided refuse let sync song live without,sadness
fell holdin kale hand todayi hurt foot amp bruised forehead im klutz,sadness
rpulse clicked check picture angelina went spam site ordering check go figure,sadness
electra wow christa thats incredibly sweeeet want one get sec check app merch asst rule lol,love
hour sunrash,worry
mutualexcrement fell asleep minute saget roast,neutral
mrkimbalicious lol walking think polish used cleaning earlier made floor slippery,worry
kmrasmussen nah suck wear suit temp go degree someone sits next,hate
home work todayson sick,worry
lobster dinner mba folk tonight terasse pouring rain mtl,sadness
home jack cant say im happy either,surprise
gailmoscoso oo noo thats good,sadness
weekend begin got idea project think would cool sure ive got time right,worry
feeling bad daisy cry every episode watch waaaaay much tv,sadness
lost follower oh well probably one mute one anyway,sadness
last day work everyone making great,enthusiasm
microautoe one day baby,neutral
ive dead past daysthe flu suck,sadness
urban think fail chai latte good,worry
aww sunny day tasty barbeque family got bad sunburn though,joy
skinnermike told joke onstage butlins one person laughed scarred life,sadness
remiransom wanted see enjoy,neutral
leztah dayem computer twpp,neutral
day summer holiday left going way slow school get,empty
back lunch ready go homeeeeeeeeeeeeeee,joy
lost tooth day whilst eating gumoww,surprise
found crack baking bowlmilk spilled everywhere,neutral
jesslokelani idea,neutral
melissabeery yeah little rough morning tonight tomorrow night go planned caloric intake chart,worry
back dinner w family im meeting christine anymore sunny weather tomorrow day amp want red bull,worry
youngq ahhhh wont let watch video phone,empty
someone dead army wife dad laughed mum got annoyed wan na watch britain got talent,fun
bwadoo doesnt look good,worry
gaining weight rather,worry
lost artistic ability,worry
love dad said hed ready go like pm im still working,neutral
jean two inch long five inch long holy cow getting shorter,worry
miss,worry
wondering local border going make lot bare shelf make sad,surprise
miss walk home together,neutral
waaah masseuse fully booked shoulder rub today,surprise
photovia novusnovendo ogiggleswho kidding he probably gay def type hey httptumblrcomxkwgbpm,neutral
met cute girl mighty tacoim orderingno cheese sour cream etcamp shes likequotits ok im vegan tooquotinsert hot winktoo young,love
emma guess id better look new best friend vip ticket used wont want anymore,worry
shout people goin prom amp iish quotdamn kinda miss high schoolquot,worry
back boring cricket match canterbury supposed big hitting one shame,worry
im sad cage daisy love went home week cry made tear bit,worry
whenever whever sarah dc summer sure,surprise
darkdevilm whats wrong,neutral
tourney til next weekend httpbitlyxdpf,neutral
asacavalli wish wit friend mine r well weekend ill working,sadness
duchessamy dont cut,neutral
puppy wanted adopted yesterday guess dog dont get little brother anytime soon least isnt shelter,worry
got stung nettle lol finger mean come dude apple needed step notch,neutral
bigjim much want see screen adaptation kick as found nick cage heart sank,fun
followed u recently please dont offended havent followed back hit limit hopefully free soon,worry
michellevo omgggg hawaii thats amazing wan na live,fun
httptwitpiccombpd store airport close well get wdw trip,enthusiasm
michvs wan na go home x,surprise
dinner crown south moreton david stroppy teenager,joy
mileycyrus httptwitpiccomkahh omg read night english class sad,worry
hoping day get better,neutral
doctor finished,neutral
never trust someone el battery operated power tool youre hurry,worry
oh im really tired migraine endometriosis amp fibromyalgia amp migraine amp sleep probs compoundin ea since surgery,sadness
babysitting kid wont let play wii,neutral
biosshadow im going sadly maybe next year eh,sadness
cinderellacaro jai pa vu passer ton reblip annonc de pump jam pb dadresse url,neutral
sunburn hurt,worry
tommcfly say hi tom please please,worry
nobody home tonight except alone sigh oh wish mysteriouslover,worry
boa tarde chegay,neutral
hdstaboy yeeeeemp time like yesterday,neutral
work time,neutral
dawnchamberlin def rubbish tonight,neutral
feeling great today,sadness
looking website working,joy
dutchcowboys huh pr,sadness
melly belly need,worry
sister cry eye hubby called iraq spoke n minute heard popping sound background call dropped,worry
scotlanded wish one area,love
pinktribble consider estate agent,empty
lvlyfairygrl would say bc overcast get sunny yes,joy
tommcfly hey tom im happy youre enjoying brazil im sad cuz im goin see show,sadness
brookeburke found there sushi fake crab meat good,worry
home work need continue packing raerae gone weekend mya hanging,worry
graduation day feel like failure,worry
season xfiles watch,neutral
littleradge shit trouble dont try one company buy house,worry
chellebelle hey aww cnt view uk theyre blocked itx,surprise
musem equaled fail hall fucking life closed cause construction,hate
way early saturday though nearly weekend,neutral
yah,neutral
man boring today tweeting guy,boredom
wish mum hadnt spent forever talking could call kiera later gtlt dont much time left though,sadness
ddeeaannnnaa already index finger left hand still bleeding hurt pretty bad hate clumsy,worry
work soon way soon,sadness
belly speaking need food,neutral
famousrejects omg u nasty,neutral
oh no xbox badge holder broke bellevue wa httplooptuscjnvat,neutral
gabilicious hahaha probably sorry weve got thing around houseand go jareds parent house,joy
shadowcall im sorry hear,worry
jgooden put way doesnt make much sense rotfl,sadness
listening hey zulu red n meth sux work right,sadness
cd hmv overpriced billyraycyrus hate money,hate
singing girl talented yeah good complain,empty
clocked possibly last time northview middle school,neutral
bugjemm long hope x,love
ive experienced apathy empathy customer service situation many time recently,sadness
raptorsforum sigh know,sadness
lindseyjaffe loved shoutout tweethampton congrats hope youre feeling better missed last weekend,worry
missed ups guy ugh sad got cool stuff today im super excited looking forward tonight,sadness
ugh need job one hiring,worry
oh gosh hardest decision life chose jonas green dayugh,worry
tommcfly didnt come see host hilton mr thomas spent lot money nothing thats boring,hate
want go shopping tomorrow work buy thing know want,neutral
ran white yellow oil paint may add quotutrecht runquot list,worry
must head back office,neutral
im away comp ill back later,neutral
looking good outside continues feel movie night coming,worry
dont know mom gave clean macbook white tinted grayish blue black desk,joy
pdddee havent got call,neutral
creationswheart ive wanting gone mo amp close shop,sadness
playspymaster want invite sick seeing link people playing left,anger
finally feel like nice summer day im feeling sick,sadness
got much gray hair sudden ordered garnier roasted coffee drugstorecom well see go,surprise
getting ready ship care package daughter shes coming home summer college,neutral
walking back wk beautiful day njoy b rain,worry
oh got ta fillout paperwork new job daayum going take,hate
bff lovechrissy glad got dog lol stomatch hurt,relief
arghh feel like lobster sunburn hurt,surprise
found swing set sale block home super cheap want kid one answering phone listed,sadness
beadzpleaz think might get today throat killing feel like lung,worry
miss hero already come one fall,sadness
thingsmummysaid mummy told never wnted mummy ever live wid dad think confusing,anger
aha exam start tomorrow know ive tweet freak wont able anything till end see u,neutral
itsjustgoldie insulting,worry
back exmouth,neutral
depressed best friend pissed,hate
cant believe idiot buzzed juggler,worry
nunziobruno question oh im around tonight,surprise
spare time seems twill spent homework weekend,sadness
tweeets fgs tweekdeckkk hate cryyyy,worry
bgt best song,neutral
poor lil jman fever cant wait go home hold little man,worry
hair messy ponytail day amp took look really nice still messy,relief
wow one nicest patient ive ever he deplyod falougairaq nweek,love
seogoddess thanks ill check ill staying thursday night though,neutral
old customer service team member,neutral
omg little girl bgt,fun
petsaretalking kitteh like going front behind sideof box,love
im feeling frustratedi cant get thing work,sadness
fatfingered coke machine drinking diet pepsi instead diet dr pepper wish machine used error correction,worry
done missourian day call back sturtz,worry
ofcourse wait last minute run experiment workthat supervise aka dont get leave work time,surprise
ewwwy campus cleanup community service,sadness
oh gosh want party done already,relief
gfalcone little girl bgt sad cried lol xxxxxxxxxxxxxxxxxxx,sadness
nathaliecaron ended going left knee killing think pushed much yesterday,sadness
smh im sick bug thats going aroundalmost everyone know sick including,worry
htcommodity thanks u idk im going dont feel like getting dress hair lol,worry
eedawson gon na storm said,enthusiasm
relay oh well,relief
please dont vote sympathy bgt,sadness
awwww bless need another chance,worry
aw wee lassie made cry tear streamin doon face lol thats wee shame x,sadness
subject frosty beer bloody fridge conked beer warm,hate
officially drugged taking nap allergy aint joke never bad since two day ago,relief
beautiful lil cousin sjfindlator going prom todaysad cant therebut know shes gon na look beautiful always,worry
arsenalsarah lookd soo freaked outpoor wee thing,worry
sitting watching britain got f talent watched small girl cry sad,sadness
want summer sprinkling still,fun
stupid sun actually work,worry
argggggg car crash tv sooooooooo horrible see like bgt,hate
followed compliance great watch say,joy
im cry poor thing,worry
ouch burned making soup nico,worry
beeank haha awesome always use eat,joy
awww holly shes cute hope let sing,love
woke cleaned aunt emmas walmart commissary time nap work,empty
made sister cry hahah bless hope,joy
brennaboo jealous add really wish nicole herebut know shes really tweet,worry
lint whats favorite rhcp song,neutral
unscriptable yes upgraded consumption rate,neutral
zanzoon omg saw something flood area news careful zaina,worry
dad want computer id best taking lapitytopity mac specialist tomorrow hopefully make teh owwie go awayz,love
aww cant believe wee girl bgt cry sad,worry
dylanxtra fly driving insane aw made feel bad,worry
bless little girl bgt,sadness
tommcfly remember spok,neutral
blooddrunk sick im totally getting gh bad guy didnt get play boston,joy
aww holly steel dont cry,worry
sheagunther damn id interested working care dont live sf anymore,worry
westin discount animeexpo anime expo provides additional discount hotel httpanimeexpoorgp,neutral
enjoying fresh mango bubbletea slush still work,hate
awww bless made cry,neutral
skagod one usual,neutral
shoesandbooks lucky wear name tag feel like xmas tree work tag key cliped belt ad aroud neck,worry
awwww love simon bossy quotwell find time somewherequot,love
got news one good friend gram passed awayshe strong horse never know tomorrow may hold,surprise
myinnerbitch cant fakerparis blocked cant even request,neutral
bgt aw bless stomach sank first whimpered good trying carry thats nice simon take charge,joy
jennwadsworth sad school close,sadness
hate place,hate
rocked nope fifth generation ipod classic like dumb,worry
djgraham think darkmonkey found httpbitlypj cant play,worry
jennifalconer tough wanted hug like,sadness
ahhh feel sorry little girl cant watch cry xx,worry
phone still blocked fav cll,sadness
omg hollie well sad watch see simon well nice want lol,relief
sick congested forehead possible chest achy eye back wan na sleep weekend away,worry
emmy caus eit school today big exam,neutral
pub dog seems misplaced friend drink,empty
morningtoast james cameron touch something revolutionizes someone else come along fuck,worry
tyefighter sell guitar hero p fund splitting ex,sadness
anyone verizon fone borrow mean time get replacement,worry
good nighthave get early tomorrow,neutral
mitchelmusso good youre comin close love tour,love
kayekayekaye met lol middle name creepy fgs,fun
trying figure personalize downloaded wordpress blog easy hoping suggestion,worry
got fight ryan he like cry im dead inside sigggh,worry
datachick version compatible vista,worry
fischi ok thats enough,neutral
gfalcone ino near cry sometimes forget actually live tv talkin sme thingsxxxx,sadness
abbyluvsaj nice wish twitter would tile mine,sadness
yikes poor girl bgt quite hard watch,worry
cramp,worry
ughhh third bottle foundation ive broken,sadness
first natalie little holly mean,worry
aww feel bad holly,worry
omds holly steel bless x,joy
everyones tweet britain got talent feel left,worry
mitchelmusso cant call im mexico dont know code,worry
gfalcone bless lil sock think need rethink age thing,love
kezzawezz want dinna hink itll get shown elgin n got nae go withn,sadness
wan na vote miley cyrus mtv movie awardsbut dont know could somebody could send link thaank lt,relief
hate cant edit looseinthetweetisphere tweet always notice spelling mistake millisecond clicking update,hate
mitchelmusso dont uk say,surprise
somehow yet accomplish fucking thing,worry
wait damonandrew uchenna electrik red richgirl im sucker later,worry
jeffhardybrand aww bless hope phone okayy x x,worry
playing game dont help bored,empty
dorkus well gon na fit big long advertisement,sadness
scath thats defeatist attitude,neutral
sophichigo tried carry aswell bless suppose maybe thats kid shouldnt,worry
youre superstar doesnt mean,worry
mad quiz answer bet ford fusion sweepstakes wrong,hate
trickiliz ohhh baby pdgg ahh im missing ahhh hehaheahaaaa,worry
little girl holly find time aw shell get load vote bet,joy
decaydance nothing,sadness
checking way home rwady home,neutral
tommcfly talk isnt good idea im going buy gift friend min,surprise
gfalcone bit hollie started cry,neutral
ftskirstin im depressed like baddddd,sadness
gfalcone britain got talent cute little girl feel sorry hope simon find time xx,sadness
mitchelmusso dam living england x,neutral
coollike cokies arnt real imaginary hav mmmmmmmmmmmm cookie,sadness
unfortunatley aerlingus longer fly copenhagen fly ryanair billund drive copenhagen one day,surprise
shit got go grocery almost got food snif snif,worry
sarahblevins know,joy
cool people want find following today english guess english dont tweet,neutral
stephwbates closer would deliver grub,fun
awww poor little girl bgt,worry
gfalcone know right poorpoor girl show shouldnt put young people competition like though,worry
icklewabbit omg arent online shock horror,worry
vlastikb logically yes find one though always seem see beside motorway cant stop,neutral
simplecake bye,neutral
shtoofi know feeling working much suck hardcore need hang soon,worry
vet sick dog httptwitpiccomclz,relief
cant paint anymore light,worry
bvictor nerve think im sure,empty
mandypandy awww think shes tooo young ready ti painful watch upset,worry
one bringing snack,sadness
ugh dunno im best mood know allergy meh,sadness
want join live michigan,sadness
looking girl name easier looking boy,neutral
fuck day fly u got thing hour,hate
tatianemarks quem katy,empty
ok bye alex fun today,neutral
zac brown virginia beach ill nova,neutral
wtf happened feed,worry
mashupnicole still hour,neutral
clairemcs dunno saw happy birthday girl,love
omg bgt making cry wee girl soo sad,worry
beingnobody aww sad,worry
gfalcone haha cry xx,joy
robbywat minute thought said quotmaggie extra eye growingquot yep im space cadet sorry sweet girl,joy
traffic jam outside chicago feel quotoffice spacequot right,neutral
bgt quite awkward moment poor girl hope doesnt loose,worry
last full day even day class im little sad,worry
bunny longing hoodie left car brrr,sadness
mikeywags srry im interesting right stayed til cause tummy hurt im pooped work,neutral
doesnt want go work,neutral
httpbitlydiqf hope day mom get message,love
going happen one day feel girl mum,sadness
omiriamo like idea going cinema monday,sadness
breedimetria feel third eye right right go see foreign boy,neutral
littleradge im even situation im sad im sorry thats really sucky,worry
casgetta whats wrong,worry
playforkeeps oh gosh know happend yesterday,fun
brian cat still hasnt shown upi feel sad sick im afraid he eaten something doesnt look good,worry
imjustdanni awww thats fair im lil sad,sadness
getting ready work boohoohoo dont wan na go work,worry
kaydub using imovie still bad afraid hear wrong,worry
sorealcru gloomy la sun nice,sadness
jennlovesm dude wannnnaaaa goooooo,surprise
excitement new follower overnight sadness ad bot,sadness
mulla oh noooooo im sorry suck hard,sadness
slayer feel sorry hope dnt cry nd time,worry
ncaa baseball road omaha south carolina hit run homerun dagger heart mason south carolina,neutral
mollieandme oh coming back gig scotland ticket see u last year hosp wit gallstone,neutral
hollowbabeshere come utter shite bgt lti completely agree,neutral
redbloc whats twhirl ive work weekend thank god im probably going miss red sorry,worry
siggidori sorry im creating new comedy style quotbad jokingquot,sadness
omg im going robinson tyler wfm freakin miss anthony ugh today kinda suck lexlt,sadness
yaphilj phil miss gracin ya presence havent much whats new,worry
nikkeekristen yeah say bottom must available live aug th nov nd roughly,worry
eblondie knowheartless soul,worry
westlifebunny day aight cleaning mostly went mcds check hader toyno luck ate chickfila,worry
work heat horrible,worry
genejm spoke soon still nice evening lot broken cloud coming south,worry
thing preparing sermon one week think doneyou prepare powerpoint slide,hate
thatdamnninja oh okay every often get random taste blood mouth make go quoteww bloodquot haha,joy
hollie steel bless go dreambears lt hahahahaha,joy
awwwwwww holly,neutral
waiting cell phone dry went swimming bowl water earlier,worry
lobsterandswan beautiful blog im able ace anymore,sadness
ruthnin expense could without moment,neutral
unable booze friday indeed entire weekend actually hurt,worry
stressed beyond belief need nap,worry
davidcrow cspin suppose bike lane road arent safe enough pull kid bike buggiestrailers,worry
awww poor little girl britain got talent,worry
aww little girl britain got talent actually love ant n dec oh simon cowell,surprise
left poor fredboyfriend alice wonderland ride oops sorry fred argh,worry
hollie aww bless shes one faves,worry
sheselectric youl ever xxx,fun
nahtuhlee sn yeah sad day,worry
many med sleeepy sleeepy hate sick,worry
see finish line disappearing plethora email wah,worry
xxannasxx oh im sorry old grandpa,worry
plan evening dinner shopping dress shirt watching going bed plan saturday funeral friend,sadness
man tha mojitos earlier got feelin type funny hope dont get sick httpmylocmedd,fun
dylanxtra awwwwwwwwww thats jusawwwwwdid get start like,surprise
kiieeeee yaaay u cleaning ur room said hi u day amp u didnt write back,joy
mallorca want play guitar come home im going buy mcfly dvd first,joy
mitchelmusso want call would cost much maybe parent say okay,enthusiasm
gfalcone made cry poor hollie xx,worry
jcubed totally agree always seems henpecking john even cheating thing,neutral
bgt poor kid,worry
kittybuffiekat know buffie sitting office instead going see m kane major bummer,worry
quoti think know he going break tell im sorry know love himquot,worry
stoc found closed monday working backup plan,surprise
need new iphone case broke,worry
sure hope becomes afternoon,neutral
samgod spoilt shes like hard put front people shes really young,surprise
sad wife florida he sick lexington,worry
laurenosaur would love sadly work,worry
really like lady gagas quotpaparazziquot whatshappening,love
starfish thats horrible ill praying poor thing,worry
sizzling outside work inside double,love
genglo ouch cant even look one knowing exists enough,relief
finished cleaning desk least office looking empty almost time car fb,relief
jessiiemcfly oh girl aidan,neutral
jasoninc sound good still like friday although mean go work tomarrow,sadness
phone knew shouldve charged last night sigh,worry
making good time fucking chicago traffic photo httpbkitecomxoh,sadness
mitchelmusso imnot aloud call youbut think awesomeilyxx,worry
stuck anniston mississippi got car accident im scared drive boy driver ed fun summer,worry
iq,surprise
making good time fucking chicago traffic photo httpbkitecomxoi,hate
robertpwilkins left alone hurt run adter fianly shower washed paint,worry
twitter hate cant put photo page,hate
lovejamie guess really suprised,surprise
robineccles indeed get song however unable listen,sadness
office friday evening,neutral
enjoying beautiful day hanging around house pam making cake wont give,neutral
erockett wish home bed naked,neutral
aww bless give chance,love
work dont know im exhausted,worry
yay im ride home take tha yellow limosuper gay,joy
aaronhoskins fucking miss band much,sadness
wish going prom oh wellgoing go wish girl good luck going good oll applebees yumm,worry
mattchung got hope get work time want job,worry
miss hubby already,sadness
wonky im busy day twitter blog,worry
hubby alarmsong playing quotblame alcoholquot course couldnt get back sleep cause thinking joe cruise,neutral
randiellen nofair bk uhura nero left,sadness
bad day day realize mess youve put one happiest day life,worry
well clock twitter friend sidenote hate commuting heavy rain,hate
checking twitter trying find people knowunfortunately one know us website,worry
martiningram thats brilliant idea one buzz though,fun
need cheer,joy
panera lunch byyy aww,empty
sqldba sorry ill make sure bomb talk ssug next month penance,hate
cant find tennis racket,worry
need water paper towel coke store feel sick go get,sadness
hell going school hour next monday tuesdaydumb snow day thier lame rulesmy mom making go,worry
missing st game tonight maybe get lucky home time watch part second,worry
iainliddle balancing chair chin sixth form common room got nothing sneer hung ball good,love
suzziequeue yes thanks great soooooo looking forward monday,worry
yankeeragu think theyre really good probably damn obscurity,neutral
biphenyl hope someone spell wander bit man feel like signing twitter couple day,neutral
four shot novacaine mouth right cheek totally numb booo,worry
awwww holly x,love
djirie would mean babe fcuk name rozoonthego super freakin cool give pas ha,love
helping cousin get ready th grade danceshe growing,worry
justkappa hey hunny missed callsor email,worry
cagneyartist sorry response assistant job already filled please check back soon im sure last long,sadness
tiffconnftw cause there party,neutral
flutterby hang drink hot coco,neutral
tonight last jay leno late nigt show,neutral
flesheater,empty
madisonapril lol haha fresh death lol ha ha love miss u id almost given u cuz u nvr respond u today luv u,love
home sore knee,sadness
thats hair guy oh dip got ta go onee two minits leff,worry
got ta sleeep tired good night tweeps,neutral
justinobey forgot tonight planning heading cask might good idea,worry
gavinholt awwwh way well bubblin,fun
angysthb funny bump going away,worry
theredhood going away partyyy mandydiblasi come,sadness
yrbook signing w evryone fun im gna miss evrything,neutral
tjsilver yeah suck tried ask q never answered loved joe hugged nick,love
jmelencholy im lunch already ur lil late buddy,worry
listening music phone died cant find charger brother need stop taking mine without asking,surprise
little girl bgt omggg people feel sorry,surprise
grrr hate make careless mistake doc give partner,worry
omg watching hollie steel cry painful bgt,worry
stoya limited web access thought europe lot quotconnectedquot regardless fun ive never europe,sadness
want fake blt,empty
arghhhhhhhhh cant keep twitterbones peep,worry
hey mitchelmusso please reply cant call im mexico dont know code love,worry
hey mitchelmusso please reply cant call im mexico dont know code love,love
lenos last show tonight,neutral
greatkingrat hey forgot ask steve take mine mate look like liam shameless,joy
way driver training,neutral
aww got see st grade teacher last day retired,love
theroser miss mucho,sadness
dapass httptwurlnlgoljwp get try add new post,empty
blackittyblack haha sorry whole like two people bohemianchurch follows,neutral
bobbiekk closing get,neutral
stevico exactly,neutral
never around sl quiz want water park ticket waaaa,neutral
whataboutken suck hang,worry
brunamedeiros heeeeey baby,enthusiasm
chazs daily happening watching er instead dvd end era sun wooo httptinyurlcomlgwrum,neutral
